,0
113849,1
113850,0
113851,0
113852,1
113853,0
113854,1
113855,1
113856,1
113857,1
113858,0
113859,0
113860,0
113861,0
113862,1
113863,1
113864,0
113865,0
113866,0
113867,1
113868,1
113869,0
113870,0
113871,1
113872,1
113873,1
113874,0
113875,1
113876,0
113877,1
113878,0
113879,1
113880,1
113881,0
113882,0
113883,0
113884,0
113885,0
113886,0
113887,0
113888,0
113889,1
113890,1
113891,0
113892,0
113893,0
113894,0
113895,1
113896,0
113897,0
113898,1
113899,0
113900,1
113901,0
113902,1
113903,0
113904,1
113905,0
113906,0
113907,1
113908,1
113909,0
113910,0
113911,1
113912,0
113913,1
113914,1
113915,1
113916,1
113917,0
113918,1
113919,1
113920,1
113921,1
113922,0
113923,1
113924,1
113925,0
113926,1
113927,0
113928,0
113929,0
113930,1
113931,0
113932,0
113933,0
113934,0
113935,1
113936,0
113937,1
113938,0
113939,0
113940,0
113941,0
113942,0
113943,0
113944,0
113945,1
113946,0
113947,0
113948,1
113949,0
113950,0
113951,0
113952,0
113953,1
113954,0
113955,0
113956,0
113957,1
113958,0
113959,0
113960,0
113961,1
113962,0
113963,0
113964,0
113965,0
113966,0
113967,0
113968,1
113969,0
113970,0
113971,0
113972,1
113973,1
113974,0
113975,1
113976,0
113977,0
113978,1
113979,1
113980,0
113981,1
113982,0
113983,1
113984,0
113985,0
113986,0
113987,1
113988,0
113989,1
113990,0
113991,1
113992,0
113993,0
113994,0
113995,0
113996,1
113997,0
113998,1
113999,1
114000,0
114001,0
114002,1
114003,1
114004,0
114005,1
114006,1
114007,0
114008,1
114009,0
114010,0
114011,0
114012,0
114013,1
114014,0
114015,1
114016,1
114017,1
114018,1
114019,1
114020,1
114021,0
114022,1
114023,0
114024,0
114025,1
114026,1
114027,1
114028,0
114029,1
114030,1
114031,1
114032,0
114033,0
114034,1
114035,1
114036,0
114037,1
114038,1
114039,1
114040,0
114041,1
114042,0
114043,1
114044,1
114045,1
114046,1
114047,1
114048,0
114049,0
114050,0
114051,0
114052,0
114053,1
114054,1
114055,0
114056,1
114057,0
114058,0
114059,0
114060,0
114061,0
114062,1
114063,0
114064,0
114065,0
114066,1
114067,0
114068,1
114069,0
114070,0
114071,0
114072,0
114073,0
114074,0
114075,0
114076,0
114077,0
114078,0
114079,1
114080,1
114081,1
114082,1
114083,1
114084,1
114085,1
114086,1
114087,0
114088,0
114089,1
114090,1
114091,0
114092,0
114093,0
114094,0
114095,1
114096,1
114097,1
114098,0
114099,0
114100,1
114101,0
114102,0
114103,1
114104,1
114105,1
114106,0
114107,1
114108,0
114109,1
114110,1
114111,1
114112,1
114113,0
114114,1
114115,0
114116,0
114117,0
114118,1
114119,1
114120,1
114121,0
114122,0
114123,1
114124,0
114125,1
114126,0
114127,1
114128,0
114129,1
114130,1
114131,1
114132,0
114133,1
114134,0
114135,1
114136,0
114137,0
114138,0
114139,0
114140,0
114141,0
114142,0
114143,1
114144,1
114145,0
114146,1
114147,1
114148,0
114149,1
114150,0
114151,1
114152,1
114153,1
114154,0
114155,0
114156,0
114157,1
114158,1
114159,0
114160,1
114161,1
114162,1
114163,0
114164,0
114165,1
114166,0
114167,1
114168,0
114169,1
114170,0
114171,0
114172,0
114173,0
114174,1
114175,1
114176,0
114177,1
114178,0
114179,1
114180,0
114181,1
114182,1
114183,0
114184,1
114185,0
114186,0
114187,0
114188,0
114189,0
114190,0
114191,0
114192,0
114193,0
114194,1
114195,1
114196,0
114197,0
114198,0
114199,0
114200,0
114201,1
114202,1
114203,0
114204,0
114205,1
114206,1
114207,0
114208,0
114209,0
114210,1
114211,0
114212,0
114213,0
114214,1
114215,0
114216,0
114217,0
114218,0
114219,0
114220,0
114221,1
114222,0
114223,1
114224,0
114225,0
114226,0
114227,0
114228,0
114229,1
114230,1
114231,0
114232,0
114233,1
114234,0
114235,0
114236,1
114237,1
114238,0
114239,1
114240,0
114241,0
114242,0
114243,0
114244,0
114245,0
114246,1
114247,1
114248,0
114249,1
114250,0
114251,0
114252,0
114253,0
114254,0
114255,0
114256,1
114257,1
114258,1
114259,0
114260,0
114261,1
114262,0
114263,0
114264,1
114265,0
114266,1
114267,0
114268,0
114269,0
114270,1
114271,0
114272,1
114273,0
114274,1
114275,1
114276,1
114277,0
114278,0
114279,0
114280,0
114281,0
114282,0
114283,1
114284,0
114285,0
114286,1
114287,1
114288,0
114289,0
114290,1
114291,1
114292,0
114293,0
114294,0
114295,1
114296,0
114297,0
114298,0
114299,1
114300,0
114301,1
114302,0
114303,1
114304,0
114305,0
114306,1
114307,1
114308,0
114309,1
114310,0
114311,0
114312,0
114313,0
114314,0
114315,1
114316,1
114317,1
114318,1
114319,1
114320,0
114321,0
114322,0
114323,0
114324,0
114325,0
114326,0
114327,1
114328,0
114329,1
114330,1
114331,1
114332,1
114333,0
114334,1
114335,0
114336,1
114337,1
114338,1
114339,0
114340,0
114341,0
114342,1
114343,0
114344,1
114345,0
114346,1
114347,0
114348,0
114349,0
114350,1
114351,1
114352,0
114353,1
114354,0
114355,1
114356,0
114357,1
114358,1
114359,0
114360,0
114361,1
114362,0
114363,1
114364,0
114365,1
114366,1
114367,0
114368,0
114369,0
114370,0
114371,1
114372,1
114373,1
114374,1
114375,1
114376,1
114377,1
114378,0
114379,1
114380,0
114381,0
114382,1
114383,1
114384,0
114385,1
114386,0
114387,1
114388,0
114389,1
114390,0
114391,0
114392,1
114393,1
114394,1
114395,0
114396,1
114397,0
114398,0
114399,0
114400,1
114401,1
114402,1
114403,1
114404,0
114405,1
114406,0
114407,0
114408,1
114409,1
114410,0
114411,1
114412,0
114413,1
114414,0
114415,1
114416,1
114417,0
114418,0
114419,0
114420,0
114421,0
114422,0
114423,0
114424,0
114425,1
114426,0
114427,0
114428,1
114429,0
114430,1
114431,0
114432,0
114433,1
114434,0
114435,0
114436,0
114437,0
114438,1
114439,0
114440,0
114441,0
114442,1
114443,0
114444,1
114445,1
114446,0
114447,0
114448,1
114449,0
114450,1
114451,0
114452,0
114453,1
114454,1
114455,0
114456,1
114457,1
114458,1
114459,0
114460,0
114461,1
114462,1
114463,0
114464,0
114465,0
114466,0
114467,1
114468,0
114469,1
114470,0
114471,0
114472,1
114473,1
114474,0
114475,0
114476,0
114477,0
114478,1
114479,0
114480,1
114481,0
114482,0
114483,0
114484,1
114485,1
114486,1
114487,1
114488,1
114489,1
114490,0
114491,0
114492,0
114493,0
114494,0
114495,1
114496,0
114497,0
114498,0
114499,0
114500,1
114501,1
114502,1
114503,1
114504,1
114505,0
114506,1
114507,1
114508,0
114509,0
114510,1
114511,0
114512,0
114513,0
114514,1
114515,1
114516,1
114517,0
114518,1
114519,0
114520,1
114521,1
114522,0
114523,1
114524,1
114525,0
114526,0
114527,0
114528,0
114529,0
114530,0
114531,1
114532,1
114533,1
114534,1
114535,1
114536,0
114537,0
114538,1
114539,0
114540,0
114541,0
114542,1
114543,1
114544,1
114545,0
114546,1
114547,1
114548,0
114549,0
114550,0
114551,1
114552,0
114553,1
114554,0
114555,0
114556,1
114557,0
114558,0
114559,1
114560,0
114561,1
114562,1
114563,0
114564,0
114565,1
114566,1
114567,0
114568,0
114569,1
114570,0
114571,0
114572,1
114573,0
114574,1
114575,1
114576,0
114577,0
114578,0
114579,1
114580,0
114581,1
114582,1
114583,0
114584,0
114585,1
114586,0
114587,1
114588,1
114589,1
114590,0
114591,1
114592,0
114593,0
114594,0
114595,1
114596,0
114597,0
114598,1
114599,0
114600,1
114601,1
114602,0
114603,0
114604,0
114605,0
114606,0
114607,1
114608,0
114609,0
114610,1
114611,1
114612,1
114613,0
114614,0
114615,0
114616,0
114617,1
114618,1
114619,0
114620,0
114621,0
114622,1
114623,1
114624,0
114625,0
114626,1
114627,1
114628,0
114629,0
114630,1
114631,0
114632,1
114633,0
114634,0
114635,0
114636,0
114637,1
114638,1
114639,0
114640,1
114641,1
114642,1
114643,1
114644,0
114645,0
114646,0
114647,1
114648,1
114649,1
114650,0
114651,0
114652,0
114653,1
114654,0
114655,0
114656,0
114657,0
114658,1
114659,0
114660,0
114661,1
114662,0
114663,0
114664,0
114665,1
114666,0
114667,0
114668,1
114669,1
114670,1
114671,0
114672,0
114673,0
114674,1
114675,1
114676,0
114677,0
114678,1
114679,0
114680,1
114681,1
114682,1
114683,1
114684,0
114685,1
114686,1
114687,0
114688,0
114689,0
114690,1
114691,1
114692,0
114693,1
114694,1
114695,0
114696,0
114697,0
114698,0
114699,0
114700,0
114701,0
114702,1
114703,1
114704,1
114705,1
114706,1
114707,1
114708,0
114709,0
114710,0
114711,1
114712,1
114713,0
114714,1
114715,1
114716,0
114717,0
114718,0
114719,1
114720,0
114721,0
114722,1
114723,0
114724,0
114725,0
114726,1
114727,0
114728,1
114729,0
114730,0
114731,0
114732,0
114733,0
114734,0
114735,0
114736,0
114737,0
114738,0
114739,0
114740,0
114741,0
114742,1
114743,1
114744,0
114745,0
114746,0
114747,0
114748,0
114749,1
114750,0
114751,1
114752,0
114753,1
114754,0
114755,0
114756,0
114757,1
114758,1
114759,0
114760,0
114761,0
114762,0
114763,0
114764,1
114765,0
114766,1
114767,1
114768,1
114769,0
114770,1
114771,1
114772,0
114773,0
114774,0
114775,0
114776,1
114777,0
114778,0
114779,0
114780,0
114781,1
114782,0
114783,1
114784,0
114785,0
114786,1
114787,1
114788,1
114789,1
114790,1
114791,0
114792,1
114793,0
114794,1
114795,0
114796,0
114797,0
114798,1
114799,0
114800,1
114801,1
114802,1
114803,1
114804,1
114805,1
114806,0
114807,0
114808,0
114809,1
114810,1
114811,0
114812,0
114813,1
114814,0
114815,1
114816,0
114817,0
114818,1
114819,0
114820,0
114821,0
114822,0
114823,0
114824,0
114825,0
114826,0
114827,0
114828,1
114829,0
114830,0
114831,0
114832,0
114833,1
114834,0
114835,0
114836,0
114837,1
114838,1
114839,1
114840,0
114841,0
114842,0
114843,1
114844,1
114845,1
114846,0
114847,0
114848,0
114849,0
114850,0
114851,0
114852,1
114853,0
114854,0
114855,1
114856,1
114857,0
114858,1
114859,0
114860,0
114861,1
114862,1
114863,0
114864,0
114865,0
114866,0
114867,1
114868,0
114869,1
114870,0
114871,0
114872,0
114873,1
114874,0
114875,1
114876,1
114877,0
114878,0
114879,1
114880,0
114881,1
114882,0
114883,0
114884,1
114885,0
114886,0
114887,0
114888,0
114889,0
114890,0
114891,1
114892,1
114893,1
114894,1
114895,0
114896,0
114897,1
114898,0
114899,0
114900,0
114901,0
114902,0
114903,1
114904,0
114905,0
114906,1
114907,0
114908,0
114909,0
114910,0
114911,0
114912,0
114913,1
114914,1
114915,0
114916,0
114917,1
114918,1
114919,1
114920,1
114921,1
114922,0
114923,0
114924,0
114925,1
114926,0
114927,1
114928,0
114929,1
114930,1
114931,0
114932,0
114933,0
114934,1
114935,0
114936,0
114937,0
114938,1
114939,1
114940,1
114941,0
114942,1
114943,0
114944,0
114945,0
114946,1
114947,0
114948,1
114949,1
114950,1
114951,0
114952,0
114953,1
114954,0
114955,0
114956,0
114957,0
114958,0
114959,0
114960,0
114961,0
114962,0
114963,0
114964,0
114965,1
114966,0
114967,1
114968,0
114969,1
114970,1
114971,0
114972,0
114973,0
114974,0
114975,0
114976,1
114977,0
114978,0
114979,0
114980,0
114981,0
114982,1
114983,1
114984,0
114985,0
114986,1
114987,0
114988,1
114989,0
114990,1
114991,0
114992,0
114993,1
114994,0
114995,0
114996,0
114997,0
114998,1
114999,1
115000,0
115001,0
115002,1
115003,1
115004,0
115005,0
115006,1
115007,0
115008,0
115009,0
115010,0
115011,1
115012,0
115013,0
115014,1
115015,1
115016,0
115017,1
115018,0
115019,0
115020,0
115021,1
115022,1
115023,0
115024,0
115025,1
115026,0
115027,0
115028,0
115029,0
115030,0
115031,1
115032,0
115033,0
115034,0
115035,0
115036,1
115037,1
115038,0
115039,1
115040,1
115041,0
115042,0
115043,1
115044,0
115045,0
115046,1
115047,0
115048,1
115049,1
115050,1
115051,1
115052,1
115053,1
115054,0
115055,0
115056,0
115057,1
115058,0
115059,0
115060,0
115061,0
115062,0
115063,0
115064,1
115065,0
115066,1
115067,0
115068,0
115069,1
115070,0
115071,0
115072,0
115073,0
115074,1
115075,1
115076,0
115077,1
115078,0
115079,1
115080,1
115081,0
115082,0
115083,0
115084,0
115085,1
115086,0
115087,0
115088,0
115089,1
115090,0
115091,0
115092,0
115093,0
115094,0
115095,0
115096,0
115097,1
115098,0
115099,0
115100,0
115101,1
115102,1
115103,0
115104,0
115105,1
115106,1
115107,0
115108,0
115109,0
115110,1
115111,1
115112,1
115113,1
115114,0
115115,1
115116,0
115117,1
115118,1
115119,1
115120,0
115121,1
115122,1
115123,1
115124,0
115125,0
115126,0
115127,0
115128,1
115129,0
115130,0
115131,1
115132,1
115133,0
115134,1
115135,1
115136,0
115137,0
115138,0
115139,0
115140,0
115141,1
115142,1
115143,1
115144,0
115145,0
115146,1
115147,0
115148,0
115149,1
115150,1
115151,0
115152,0
115153,1
115154,0
115155,1
115156,1
115157,1
115158,1
115159,0
115160,0
115161,0
115162,0
115163,0
115164,0
115165,0
115166,0
115167,0
115168,0
115169,0
115170,0
115171,0
115172,1
115173,1
115174,1
115175,0
115176,1
115177,1
115178,0
115179,1
115180,0
115181,0
115182,1
115183,0
115184,1
115185,1
115186,0
115187,0
115188,0
115189,0
115190,0
115191,0
115192,1
115193,0
115194,1
115195,0
115196,0
115197,0
115198,1
115199,1
115200,0
115201,1
115202,1
115203,1
115204,0
115205,0
115206,0
115207,0
115208,1
115209,1
115210,0
115211,0
115212,0
115213,1
115214,0
115215,1
115216,1
115217,1
115218,0
115219,0
115220,0
115221,0
115222,0
115223,1
115224,1
115225,1
115226,0
115227,0
115228,0
115229,1
115230,1
115231,1
115232,1
115233,0
115234,0
115235,1
115236,1
115237,1
115238,0
115239,1
115240,0
115241,0
115242,1
115243,1
115244,0
115245,1
115246,0
115247,0
115248,0
115249,0
115250,0
115251,1
115252,0
115253,0
115254,1
115255,1
115256,0
115257,0
115258,0
115259,1
115260,1
115261,0
115262,0
115263,0
115264,1
115265,1
115266,0
115267,0
115268,0
115269,1
115270,0
115271,1
115272,1
115273,0
115274,0
115275,0
115276,0
115277,1
115278,1
115279,0
115280,0
115281,0
115282,0
115283,1
115284,1
115285,0
115286,1
115287,1
115288,1
115289,0
115290,1
115291,1
115292,0
115293,0
115294,0
115295,1
115296,1
115297,1
115298,0
115299,0
115300,0
115301,1
115302,0
115303,0
115304,1
115305,1
115306,0
115307,0
115308,1
115309,0
115310,0
115311,0
115312,0
115313,1
115314,1
115315,0
115316,1
115317,0
115318,0
115319,1
115320,1
115321,1
115322,0
115323,0
115324,0
115325,0
115326,0
115327,0
115328,1
115329,1
115330,0
115331,1
115332,1
115333,1
115334,0
115335,1
115336,0
115337,0
115338,0
115339,0
115340,0
115341,0
115342,0
115343,0
115344,0
115345,1
115346,1
115347,1
115348,0
115349,1
115350,1
115351,0
115352,0
115353,0
115354,0
115355,1
115356,0
115357,0
115358,1
115359,1
115360,1
115361,1
115362,1
115363,1
115364,0
115365,0
115366,1
115367,1
115368,0
115369,0
115370,1
115371,1
115372,0
115373,0
115374,0
115375,0
115376,1
115377,0
115378,0
115379,0
115380,1
115381,0
115382,0
115383,0
115384,0
115385,1
115386,0
115387,0
115388,0
115389,0
115390,0
115391,0
115392,1
115393,1
115394,0
115395,1
115396,0
115397,0
115398,0
115399,0
115400,0
115401,1
115402,0
115403,1
115404,0
115405,1
115406,1
115407,0
115408,1
115409,0
115410,1
115411,0
115412,0
115413,0
115414,0
115415,0
115416,0
115417,1
115418,0
115419,1
115420,0
115421,0
115422,1
115423,1
115424,0
115425,0
115426,1
115427,0
115428,0
115429,0
115430,1
115431,1
115432,0
115433,0
115434,1
115435,0
115436,0
115437,1
115438,0
115439,1
115440,0
115441,0
115442,0
115443,0
115444,0
115445,1
115446,1
115447,0
115448,0
115449,1
115450,1
115451,1
115452,0
115453,0
115454,1
115455,0
115456,0
115457,0
115458,0
115459,1
115460,1
115461,1
115462,0
115463,0
115464,0
115465,1
115466,1
115467,0
115468,1
115469,0
115470,0
115471,0
115472,0
115473,0
115474,0
115475,0
115476,0
115477,0
115478,0
115479,0
115480,1
115481,0
115482,1
115483,0
115484,0
115485,1
115486,0
115487,0
115488,0
115489,1
115490,0
115491,1
115492,1
115493,0
115494,0
115495,1
115496,1
115497,0
115498,0
115499,0
115500,0
115501,0
115502,0
115503,1
115504,0
115505,0
115506,1
115507,0
115508,0
115509,0
115510,0
115511,0
115512,1
115513,1
115514,0
115515,0
115516,0
115517,1
115518,1
115519,0
115520,1
115521,1
115522,0
115523,0
115524,0
115525,0
115526,0
115527,0
115528,1
115529,1
115530,0
115531,1
115532,1
115533,0
115534,0
115535,0
115536,0
115537,0
115538,0
115539,0
115540,0
115541,1
115542,1
115543,0
115544,0
115545,0
115546,0
115547,1
115548,0
115549,0
115550,1
115551,0
115552,0
115553,1
115554,0
115555,0
115556,0
115557,0
115558,1
115559,0
115560,0
115561,0
115562,0
115563,0
115564,1
115565,1
115566,1
115567,0
115568,0
115569,0
115570,1
115571,1
115572,0
115573,1
115574,1
115575,1
115576,0
115577,1
115578,1
115579,0
115580,1
115581,0
115582,0
115583,0
115584,0
115585,1
115586,1
115587,0
115588,0
115589,0
115590,1
115591,0
115592,1
115593,0
115594,0
115595,0
115596,0
115597,0
115598,1
115599,0
115600,1
115601,1
115602,0
115603,0
115604,0
115605,1
115606,1
115607,0
115608,1
115609,1
115610,0
115611,0
115612,0
115613,0
115614,1
115615,0
115616,0
115617,0
115618,1
115619,0
115620,0
115621,0
115622,1
115623,1
115624,0
115625,0
115626,0
115627,1
115628,0
115629,1
115630,0
115631,0
115632,1
115633,0
115634,1
115635,0
115636,0
115637,0
115638,0
115639,0
115640,1
115641,0
115642,1
115643,0
115644,1
115645,1
115646,0
115647,0
115648,0
115649,0
115650,1
115651,1
115652,0
115653,1
115654,0
115655,1
115656,0
115657,1
115658,0
115659,0
115660,1
115661,0
115662,1
115663,0
115664,0
115665,1
115666,1
115667,1
115668,0
115669,0
115670,1
115671,1
115672,0
115673,0
115674,1
115675,1
115676,0
115677,1
115678,1
115679,1
115680,1
115681,0
115682,0
115683,0
115684,1
115685,0
115686,0
115687,1
115688,0
115689,0
115690,1
115691,1
115692,0
115693,1
115694,0
115695,0
115696,0
115697,0
115698,1
115699,1
115700,0
115701,1
115702,1
115703,1
115704,1
115705,0
115706,0
115707,1
115708,1
115709,0
115710,0
115711,0
115712,0
115713,1
115714,1
115715,0
115716,1
115717,0
115718,0
115719,1
115720,0
115721,1
115722,0
115723,0
115724,0
115725,1
115726,0
115727,1
115728,1
115729,0
115730,0
115731,1
115732,1
115733,1
115734,0
115735,0
115736,0
115737,1
115738,0
115739,0
115740,0
115741,0
115742,1
115743,0
115744,0
115745,0
115746,1
115747,0
115748,1
115749,0
115750,0
115751,1
115752,0
115753,0
115754,0
115755,1
115756,0
115757,0
115758,0
115759,0
115760,1
115761,0
115762,0
115763,1
115764,1
115765,1
115766,1
115767,0
115768,0
115769,0
115770,0
115771,1
115772,0
115773,0
115774,0
115775,1
115776,0
115777,1
115778,1
115779,1
115780,0
115781,0
115782,1
115783,0
115784,0
115785,1
115786,1
115787,0
115788,0
115789,0
115790,0
115791,0
115792,1
115793,1
115794,0
115795,1
115796,1
115797,0
115798,0
115799,1
115800,0
115801,0
115802,1
115803,1
115804,1
115805,1
115806,1
115807,0
115808,1
115809,0
115810,1
115811,0
115812,0
115813,0
115814,1
115815,0
115816,1
115817,0
115818,0
115819,0
115820,0
115821,0
115822,0
115823,0
115824,0
115825,0
115826,0
115827,0
115828,1
115829,0
115830,1
115831,1
115832,0
115833,1
115834,0
115835,0
115836,0
115837,0
115838,1
115839,1
115840,1
115841,1
115842,1
115843,1
115844,0
115845,1
115846,1
115847,0
115848,0
115849,0
115850,0
115851,1
115852,0
115853,1
115854,1
115855,1
115856,0
115857,0
115858,0
115859,0
115860,0
115861,1
115862,1
115863,1
115864,0
115865,1
115866,1
115867,0
115868,0
115869,1
115870,0
115871,1
115872,1
115873,0
115874,0
115875,0
115876,1
115877,0
115878,1
115879,0
115880,1
115881,1
115882,1
115883,0
115884,0
115885,1
115886,0
115887,0
115888,1
115889,1
115890,1
115891,0
115892,0
115893,0
115894,0
115895,0
115896,0
115897,1
115898,0
115899,0
115900,1
115901,1
115902,1
115903,1
115904,0
115905,0
115906,0
115907,1
115908,0
115909,0
115910,0
115911,1
115912,0
115913,1
115914,1
115915,0
115916,0
115917,1
115918,1
115919,0
115920,0
115921,1
115922,0
115923,1
115924,1
115925,0
115926,1
115927,0
115928,1
115929,1
115930,0
115931,0
115932,0
115933,0
115934,1
115935,0
115936,1
115937,0
115938,0
115939,0
115940,1
115941,0
115942,1
115943,0
115944,1
115945,1
115946,0
115947,0
115948,1
115949,1
115950,1
115951,0
115952,0
115953,1
115954,0
115955,1
115956,1
115957,0
115958,0
115959,1
115960,0
115961,1
115962,1
115963,0
115964,1
115965,0
115966,0
115967,1
115968,0
115969,1
115970,0
115971,1
115972,0
115973,0
115974,1
115975,1
115976,0
115977,1
115978,1
115979,0
115980,1
115981,0
115982,0
115983,1
115984,0
115985,1
115986,1
115987,0
115988,0
115989,0
115990,0
115991,1
115992,1
115993,0
115994,0
115995,0
115996,1
115997,0
115998,1
115999,0
116000,0
116001,0
116002,0
116003,1
116004,1
116005,0
116006,0
116007,1
116008,1
116009,1
116010,1
116011,1
116012,1
116013,0
116014,0
116015,0
116016,1
116017,0
116018,1
116019,1
116020,0
116021,0
116022,0
116023,1
116024,1
116025,0
116026,0
116027,1
116028,1
116029,1
116030,0
116031,1
116032,0
116033,1
116034,0
116035,0
116036,0
116037,1
116038,0
116039,1
116040,0
116041,1
116042,1
116043,1
116044,1
116045,0
116046,0
116047,1
116048,0
116049,0
